CUST_ID,BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,CREDIT_LIMIT,PAYMENTS,MINIMUM_PAYMENTS,PRC_FULL_PAYMENT,TENURE,avg_monthly_spend,installment_pct,utilization_rate,payment_to_balance_ratio,installment_share,oneoff_share,purchase_type,dominant_purchase_type,tenure_group,limit_group,heavy_cash_user,customer_segment
C17481,32.928594,1.0,337.0,0.0,337.0,0.0,1.0,0.0,1.0,0.0,0,18,2500.0,398.157668,156.144868,0.5,12,28.083333333333332,1.0,0.013171437599999999,12.091547789741647,1.0,0.0,Installment,Installment,<1yr,Medium,0,Medium
C17482,35.862466,0.545455,361.49,361.49,0.0,0.0,0.454545,0.454545,0.0,0.0,0,9,1500.0,625.790303,155.444689,0.5,11,32.86272727272728,0.0,0.023908310666666665,17.449728721945668,0.0,1.0,One-off,One-off,<1yr,Low,0,Medium
C17483,673.592238,1.0,2199.62,303.56,1896.06,0.0,1.0,0.25,1.0,0.0,0,32,3000.0,2377.36405,172.185143,0.0,12,183.30166666666665,0.8619943444776825,0.22453074599999998,3.5293815989607653,0.8619943444776825,0.1380056555223175,Installment,Installment,<1yr,Medium,0,High
C17484,1456.624844,1.0,53.9,0.0,53.9,0.0,0.583333,0.0,0.583333,0.0,0,7,1500.0,330.888649,527.393837,0.0,12,4.491666666666666,1.0,0.9710832293333332,0.22716120102095416,1.0,0.0,Installment,Installment,<1yr,Low,0,Low
C17485,1254.480637,1.0,0.0,0.0,0.0,263.591009,0.0,0.0,0.0,0.083333,1,0,1500.0,684.225274,440.890884,0.0,12,0.0,0.0,0.8363204246666666,0.5454251375583409,0.0,0.0,Installment,Installment,<1yr,Low,0,Low
C17486,5.135703,0.181818,323.71,0.0,323.71,0.0,1.0,0.0,1.0,0.0,0,17,1500.0,219.996991,27.362336,0.083333,12,26.97583333333333,1.0,0.003423802,42.8367822282558,1.0,0.0,Installment,Installment,<1yr,Low,0,Medium
C17487,706.327578,0.888889,169.54,169.54,0.0,1406.735573,0.333333,0.333333,0.0,0.888889,14,3,2500.0,302.97678,142.597254,0.0,9,18.837777777777777,0.0,0.2825310312,0.4289465531813059,0.0,1.0,One-off,One-off,<1yr,Medium,1,Medium
C17488,3610.883496,1.0,0.0,0.0,0.0,2791.511852,0.0,0.0,0.0,0.166667,8,0,4500.0,810.481966,944.5895,0.0,12,0.0,0.0,0.8024185546666667,0.22445530765471147,0.0,0.0,Installment,Installment,<1yr,High,1,Low
C17489,95.055337,1.0,133.45,16.8,116.65,437.390028,0.5,0.083333,0.333333,0.083333,1,6,2500.0,469.271786,160.662631,0.090909,12,11.120833333333332,0.8741101536155865,0.038022134799999996,4.936827334587221,0.8741101536155865,0.12588984638441367,Installment,Installment,<1yr,Medium,0,Medium
C17490,1242.886266,1.0,17.6,17.6,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,4000.0,589.674674,472.763536,0.0,12,1.4666666666666668,0.0,0.3107215665,0.4744397698574296,0.0,1.0,One-off,One-off,<1yr,High,0,Low
C17491,9.048773,0.909091,316.2,0.0,316.2,0.0,1.0,0.0,1.0,0.0,0,24,2000.0,391.398298,89.505939,0.6,12,26.349999999999998,1.0,0.004524386500000001,43.25429514034665,1.0,0.0,Installment,Installment,<1yr,Medium,0,Medium
C17492,169.892916,0.666667,973.5,973.5,0.0,0.0,0.166667,0.166667,0.0,0.0,0,1,2000.0,28.078586,41.457336,0.0,6,162.25,0.0,0.084946458,0.16527225890925315,0.0,1.0,One-off,One-off,<1yr,Medium,0,High
C17493,1397.560022,1.0,0.0,0.0,0.0,869.402466,0.0,0.0,0.0,0.166667,2,0,2000.0,543.796511,405.832948,0.0,12,0.0,0.0,0.698780011,0.38910422625125723,0.0,0.0,Installment,Installment,<1yr,Medium,0,Low
C17494,1185.330971,1.0,0.0,0.0,0.0,1651.711638,0.0,0.0,0.0,0.5,21,0,3000.0,341.938368,367.00205,0.0,12,0.0,0.0,0.3951103236666667,0.2884750136171039,0.0,0.0,Installment,Installment,<1yr,Medium,1,Low
C17495,978.771066,1.0,905.04,545.12,359.92,0.0,0.666667,0.166667,0.666667,0.0,0,20,4000.0,392.482391,315.469998,0.0,12,75.42,0.3976840802616459,0.2446927665,0.4009950892847501,0.3976840802616459,0.6023159197383542,One-off,One-off,<1yr,High,0,High
C17496,283.691223,1.0,45.65,45.65,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,1000.0,165.821773,252.47599,0.0,12,3.8041666666666667,0.0,0.283691223,0.5845149922033366,0.0,1.0,One-off,One-off,<1yr,Low,0,Low
C17497,6.24762,0.272727,108.2,0.0,108.2,0.0,0.416667,0.0,0.416667,0.0,0,5,4500.0,0.0,,0.0,12,9.016666666666667,1.0,0.0013883600000000002,0.0,1.0,0.0,Installment,Installment,<1yr,High,0,Low
C17498,28.612828,1.0,208.0,0.0,208.0,0.0,0.833333,0.0,0.833333,0.0,0,10,3000.0,253.537038,169.800871,0.0,12,17.333333333333332,1.0,0.009537609333333334,8.860956980554317,1.0,0.0,Installment,Installment,<1yr,Medium,0,Medium
C17499,677.778395,0.75,0.0,0.0,0.0,1361.306734,0.0,0.0,0.0,0.125,2,0,1500.0,1515.946459,143.812331,0.0,8,0.0,0.0,0.45185226333333334,2.236640279748073,0.0,0.0,Installment,Installment,<1yr,Low,1,Low
C17500,724.614301,0.909091,1534.71,431.4,1103.31,1363.547989,0.666667,0.416667,0.5,0.75,26,18,1700.0,1809.593702,283.938453,0.090909,12,127.8925,0.7189045487421076,0.42624370647058824,2.4973198838370703,0.7189045487421076,0.28109545125789237,Installment,Installment,<1yr,Medium,1,High
C17501,59.797799,1.0,309.25,289.4,19.85,0.0,0.166667,0.166667,0.083333,0.0,0,8,2000.0,675.101601,425.907075,0.25,12,25.770833333333332,0.06418755052546483,0.0298988995,11.289739961833712,0.06418755052546483,0.9358124494745351,One-off,One-off,<1yr,Medium,0,Medium
C17502,42.653615,1.0,93.24,0.0,93.24,0.0,0.5,0.0,0.5,0.0,0,6,5000.0,156.57819,95.992733,0.0,12,7.77,1.0,0.008530723,3.6709242581197397,1.0,0.0,Installment,Installment,<1yr,High,0,Low
C17503,284.43378,0.363636,212.92,0.0,212.92,0.0,0.833333,0.0,0.833333,0.0,0,15,1500.0,1202.791804,150.107024,0.0,12,17.743333333333332,1.0,0.18962252000000002,4.228723480031099,1.0,0.0,Installment,Installment,<1yr,Low,0,Medium
C17504,1569.712031,1.0,375.92,375.92,0.0,38.237206,0.333333,0.333333,0.0,0.083333,2,6,1700.0,530.069186,1003.039654,0.0,12,31.326666666666668,0.0,0.9233600182352941,0.3376856235613575,0.0,1.0,One-off,One-off,<1yr,Medium,0,Medium
C17505,2130.050015,1.0,1044.2,835.96,208.24,0.0,1.0,0.7,0.7,0.0,0,26,6000.0,597.906134,422.543556,0.0,10,104.42,0.19942539743344187,0.3550083358333333,0.280700513973612,0.19942539743344187,0.8005746025665581,One-off,One-off,<1yr,High,0,High
C17506,539.072205,1.0,240.51,128.64,111.87,0.0,1.0,0.25,0.916667,0.0,0,14,500.0,340.349133,570.446577,0.0,12,20.0425,0.46513658475739056,1.0781444100000002,0.63136093800273,0.46513658475739056,0.5348634152426094,One-off,One-off,<1yr,Low,0,Medium
C17507,31.872458,0.636364,394.0,0.0,394.0,0.0,0.416667,0.0,0.25,0.0,0,6,1500.0,778.621541,154.099558,1.0,12,32.833333333333336,1.0,0.021248305333333335,24.429290674726122,1.0,0.0,Installment,Installment,<1yr,Low,0,Medium
C17508,209.026944,1.0,1520.76,657.19,863.57,0.0,0.916667,0.25,0.916667,0.0,0,24,3500.0,1771.078066,192.557306,0.166667,12,126.73,0.5678542307793472,0.059721984,8.472965408708268,0.5678542307793472,0.43214576922065284,Installment,Installment,<1yr,High,0,High
C17509,683.286191,1.0,706.08,706.08,0.0,0.0,0.916667,0.916667,0.0,0.0,0,13,1500.0,1847.90353,717.097215,0.0,12,58.84,0.0,0.45552412733333336,2.704435644009671,0.0,1.0,One-off,One-off,<1yr,Low,0,Medium
C17510,457.07022,0.545455,1273.0,1273.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,2500.0,2633.35913,148.635903,0.0,12,106.08333333333333,0.0,0.182828088,5.761388545506202,0.0,1.0,One-off,One-off,<1yr,Medium,0,High
C17511,13.440318,1.0,0.0,0.0,0.0,138.410148,0.0,0.0,0.0,0.125,1,0,1500.0,150.90008,18.958252,0.142857,8,0.0,0.0,0.008960212,11.227418875059355,0.0,0.0,Installment,Installment,<1yr,Low,0,Low
C17512,762.921161,1.0,1214.55,992.67,221.88,399.600567,0.333333,0.166667,0.25,0.25,4,14,1500.0,1579.200728,314.347243,0.083333,12,101.21249999999999,0.18268494504137336,0.5086141073333333,2.0699396067741267,0.18268494504137336,0.8173150549586267,One-off,One-off,<1yr,Low,0,High
C17513,69.4432,1.0,368.16,0.0,368.16,0.0,1.0,0.0,1.0,0.0,0,32,2500.0,153.124113,143.416453,0.083333,12,30.680000000000003,1.0,0.02777728,2.2050267412792035,1.0,0.0,Installment,Installment,<1yr,Medium,0,Medium
C17514,26.526741,0.875,135.31,0.0,135.31,0.0,0.875,0.0,0.75,0.0,0,7,1500.0,93.853979,112.781199,0.8,8,16.91375,1.0,0.017684494000000002,3.538089319000777,1.0,0.0,Installment,Installment,<1yr,Low,0,Medium
C17515,52.358663,0.454545,658.24,658.24,0.0,0.0,0.166667,0.166667,0.0,0.0,0,2,4000.0,1609.331101,149.861526,0.0,12,54.85333333333333,0.0,0.01308966575,30.73667295515166,0.0,1.0,One-off,One-off,<1yr,High,0,Medium
C17516,1144.128891,1.0,1373.27,688.15,685.12,1101.351331,1.0,1.0,0.833333,0.166667,4,30,4000.0,1705.162709,375.042212,0.0,12,114.43916666666667,0.4988967937841794,0.28603222275,1.4903589293245108,0.4988967937841794,0.5011032062158206,One-off,One-off,<1yr,High,0,High
C17517,399.50457,1.0,740.11,410.28,329.83,0.0,1.0,0.333333,1.0,0.0,0,33,1200.0,1379.683829,420.645913,0.0,12,61.67583333333334,0.4456499709502641,0.332920475,3.453486975130222,0.4456499709502641,0.5543500290497358,One-off,One-off,<1yr,Low,0,Medium
C17518,71.431411,1.0,2068.41,0.0,2068.41,0.0,1.0,0.0,1.0,0.0,0,27,2500.0,1984.989648,59.522727,0.25,12,172.36749999999998,1.0,0.0285725644,27.78875035801827,1.0,0.0,Installment,Installment,<1yr,Medium,0,High
C17519,42.288669,1.0,313.36,0.0,313.36,0.0,0.666667,0.0,0.666667,0.0,0,8,2000.0,428.089548,189.922028,0.666667,12,26.113333333333333,1.0,0.0211443345,10.123031963952329,1.0,0.0,Installment,Installment,<1yr,Medium,0,Medium
C17521,528.324583,0.909091,0.0,0.0,0.0,2101.089889,0.0,0.0,0.0,0.416667,7,0,3000.0,1398.911214,167.442242,0.333333,12,0.0,0.0,0.17610819433333333,2.647825331269887,0.0,0.0,Installment,Installment,<1yr,Medium,1,Low
C17522,1609.514614,1.0,0.0,0.0,0.0,136.209339,0.0,0.0,0.0,0.083333,2,0,1700.0,277.622861,705.401828,0.0,12,0.0,0.0,0.9467733023529411,0.17248856182178163,0.0,0.0,Installment,Installment,<1yr,Medium,0,Low
C17523,442.111046,1.0,671.36,0.0,671.36,777.528996,0.583333,0.0,0.5,0.083333,1,13,3000.0,63.199553,210.928816,0.0,12,55.946666666666665,1.0,0.14737034866666665,0.1429495000674559,1.0,0.0,Installment,Installment,<1yr,Medium,0,Medium
C17524,1075.032405,1.0,0.0,0.0,0.0,134.388107,0.0,0.0,0.0,0.25,6,0,1200.0,585.94084,262.139361,0.0,12,0.0,0.0,0.8958603374999999,0.5450448165792733,0.0,0.0,Installment,Installment,<1yr,Low,0,Low
C17525,24.660951,0.363636,0.0,0.0,0.0,398.729042,0.0,0.0,0.0,0.090909,1,0,500.0,757.357928,132.251286,0.5,11,0.0,0.0,0.049321902,30.710815977859085,0.0,0.0,Installment,Installment,<1yr,Low,0,Low
C17526,55.17712,0.8,532.64,0.0,532.64,0.0,0.8,0.0,0.7,0.0,0,8,2500.0,547.608958,136.197871,1.0,10,53.263999999999996,1.0,0.022070848,9.924565798287405,1.0,0.0,Installment,Installment,<1yr,Medium,0,Medium
C17527,734.729977,0.727273,0.0,0.0,0.0,428.36939,0.0,0.0,0.0,0.083333,5,0,1200.0,1596.300157,179.245282,0.181818,12,0.0,0.0,0.6122749808333333,2.172635127149576,0.0,0.0,Installment,Installment,<1yr,Low,0,Low
C17528,2479.815703,1.0,5812.17,5142.57,669.6,638.563709,0.916667,0.75,0.416667,0.083333,3,27,10500.0,4586.498256,680.37248,0.0,12,484.3475,0.11520654075844307,0.23617292409523813,1.8495319028956079,0.11520654075844307,0.8847934592415568,One-off,One-off,<1yr,Very High,0,High
C17529,112.702102,0.909091,1437.38,1437.38,0.0,0.0,0.583333,0.583333,0.0,0.0,0,17,2000.0,1469.057487,127.594194,1.0,12,119.78166666666668,0.0,0.056351051,13.034872118001847,0.0,1.0,One-off,One-off,<1yr,Medium,0,High
C17530,3.513242,0.363636,48.04,0.0,48.04,0.0,0.333333,0.0,0.333333,0.0,0,4,1500.0,140.940173,109.557678,0.6,12,4.003333333333333,1.0,0.0023421613333333333,40.11684165224029,1.0,0.0,Installment,Installment,<1yr,Low,0,Low
C17531,2760.89889,0.9,0.0,0.0,0.0,4278.969301,0.0,0.0,0.0,0.6,11,0,7500.0,997.950103,750.602361,0.0,10,0.0,0.0,0.36811985199999997,0.3614584027740328,0.0,0.0,Installment,Installment,<1yr,Very High,1,Low
C17532,784.627873,1.0,641.0,641.0,0.0,913.146344,0.916667,0.916667,0.0,0.083333,1,12,1800.0,1657.991354,288.038151,0.0,12,53.416666666666664,0.0,0.4359043738888889,2.113092602306775,0.0,1.0,One-off,One-off,<1yr,Medium,0,Medium
C17533,4071.993764,1.0,0.0,0.0,0.0,1541.393819,0.0,0.0,0.0,0.25,3,0,5000.0,1528.928247,1157.358718,0.0,12,0.0,0.0,0.8143987528,0.37547411307872525,0.0,0.0,Installment,Installment,<1yr,High,1,Low
C17534,3616.393429,1.0,2459.18,30.0,2429.18,0.0,1.0,0.083333,1.0,0.0,0,194,5500.0,2203.05836,922.316357,0.0,12,204.93166666666664,0.9878008116526648,0.6575260780000001,0.609186584162439,0.9878008116526648,0.012199188347335292,Installment,Installment,<1yr,High,0,High
C17535,2971.600871,1.0,6513.38,4694.68,1818.7,0.0,0.916667,0.333333,0.833333,0.0,0,41,5000.0,4960.050608,1273.686277,0.0,12,542.7816666666666,0.2792252256125084,0.5943201742,1.669151014325436,0.2792252256125084,0.7207747743874916,One-off,One-off,<1yr,High,0,High
C17536,677.403883,1.0,0.0,0.0,0.0,1149.411566,0.0,0.0,0.0,0.666667,8,0,1200.0,126.873568,125.922743,0.0,6,0.0,0.0,0.5645032358333333,0.18729383043704817,0.0,0.0,Installment,Installment,<1yr,Low,1,Low
C17538,1884.083078,1.0,31.66,0.0,31.66,493.377807,0.166667,0.0,0.166667,0.583333,14,2,2000.0,901.067057,547.826691,0.0,12,2.638333333333333,1.0,0.942041539,0.47825229551793685,1.0,0.0,Installment,Installment,<1yr,Medium,0,Low
C17539,114.752318,1.0,387.12,0.0,387.12,0.0,1.0,0.0,0.916667,0.0,0,12,2500.0,981.332431,122.369566,0.181818,12,32.26,1.0,0.045900927200000004,8.551743861069543,1.0,0.0,Installment,Installment,<1yr,Medium,0,Medium
C17540,201.487515,1.0,1688.12,0.0,1688.12,0.0,1.0,0.0,1.0,0.0,0,12,4000.0,1641.148627,174.408798,1.0,12,140.67666666666665,1.0,0.05037187875,8.145162875228275,1.0,0.0,Installment,Installment,<1yr,High,0,High
C17541,299.531528,1.0,3473.11,1263.54,2209.57,0.0,1.0,0.583333,1.0,0.0,0,32,7500.0,3019.01839,184.243337,0.416667,12,289.42583333333334,0.6361934980464196,0.03993753706666667,10.079133940117316,0.6361934980464196,0.3638065019535805,Installment,Installment,<1yr,Very High,0,High
C17542,146.616802,0.363636,0.0,0.0,0.0,614.430788,0.0,0.0,0.0,0.166667,2,0,1200.0,216.978003,173.047732,0.0,12,0.0,0.0,0.12218066833333334,1.4798986203504834,0.0,0.0,Installment,Installment,<1yr,Low,0,Low
C17543,2421.820915,0.666667,0.0,0.0,0.0,4045.770203,0.0,0.0,0.0,0.5,7,0,5000.0,334.730343,442.116227,0.0,6,0.0,0.0,0.48436418299999995,0.13821432498447145,0.0,0.0,Installment,Installment,<1yr,High,1,Low
C17544,1728.29571,1.0,673.8,0.0,673.8,0.0,1.0,0.0,1.0,0.0,0,12,1700.0,727.421149,1751.732122,0.0,12,56.15,1.0,1.0166445352941178,0.4208892869380553,1.0,0.0,Installment,Installment,<1yr,Medium,0,Medium
C17545,1035.03102,1.0,704.17,0.0,704.17,0.0,1.0,0.0,1.0,0.0,0,33,3400.0,274.26228,272.890448,0.0,12,58.68083333333333,1.0,0.30442088823529406,0.2649797684324476,1.0,0.0,Installment,Installment,<1yr,High,0,Medium
C17546,14.869439,0.818182,391.68,0.0,391.68,0.0,0.833333,0.0,0.833333,0.0,0,10,1500.0,442.402951,157.621718,1.0,12,32.64,1.0,0.009912959333333334,29.75249779093885,1.0,0.0,Installment,Installment,<1yr,Low,0,Medium
C17547,842.103869,1.0,496.56,0.0,496.56,0.0,1.0,0.0,1.0,0.0,0,12,1000.0,254.599294,467.881962,0.0,12,41.38,1.0,0.842103869,0.302337162163068,1.0,0.0,Installment,Installment,<1yr,Low,0,Medium
C17548,1809.917132,1.0,266.64,0.0,266.64,0.0,1.0,0.0,1.0,0.0,0,24,2500.0,77.991128,13916.7029,0.0,12,22.22,1.0,0.7239668528000001,0.043090993847778,1.0,0.0,Installment,Installment,<1yr,Medium,0,Medium
C17549,399.156352,1.0,2870.76,894.49,1976.27,0.0,1.0,0.583333,1.0,0.0,0,109,2500.0,3064.377023,187.846647,0.0,12,239.23000000000002,0.6884135211581601,0.1596625408,7.677134555533767,0.6884135211581601,0.31158647884183976,Installment,Installment,<1yr,Medium,0,High
C17550,193.050982,0.875,1337.1,1337.1,0.0,91.705707,0.875,0.875,0.0,0.125,1,13,10000.0,2067.611692,98.85433,0.5,8,167.1375,0.0,0.0193050982,10.710184794605189,0.0,1.0,One-off,One-off,<1yr,Very High,0,High
C17551,1243.68657,1.0,221.72,0.0,221.72,1324.264801,0.916667,0.0,0.916667,0.333333,5,26,1700.0,2268.784133,554.297666,0.0,12,18.476666666666667,1.0,0.7315803352941177,1.8242410810948935,1.0,0.0,Installment,Installment,<1yr,Medium,1,Medium
C17553,135.418099,1.0,777.16,0.0,777.16,0.0,1.0,0.0,1.0,0.0,0,47,3000.0,601.471905,174.116193,0.0,12,64.76333333333334,1.0,0.04513936633333334,4.441591703336494,1.0,0.0,Installment,Installment,<1yr,Medium,0,Medium
C17554,19.587949,0.909091,299.77,0.0,299.77,0.0,1.0,0.0,1.0,0.0,0,16,2700.0,327.059511,133.485652,0.888889,12,24.980833333333333,1.0,0.007254795925925925,16.696975829373457,1.0,0.0,Installment,Installment,<1yr,Medium,0,Medium
C17555,745.368581,1.0,153.89,0.0,153.89,0.0,0.916667,0.0,0.916667,0.0,0,11,1700.0,500.110264,191.010274,0.0,12,12.824166666666665,1.0,0.4384521064705882,0.6709569959724396,1.0,0.0,Installment,Installment,<1yr,Medium,0,Medium
C17556,274.305611,1.0,419.88,0.0,419.88,0.0,1.0,0.0,1.0,0.0,0,24,2500.0,665.834636,185.135125,0.0,12,34.99,1.0,0.1097222444,2.427346030482767,1.0,0.0,Installment,Installment,<1yr,Medium,0,Medium
C17557,0.0,0.0,443.28,0.0,443.28,0.0,1.0,0.0,1.0,0.0,0,12,3000.0,0.0,,0.0,12,36.94,1.0,0.0,0.0,1.0,0.0,Installment,Installment,<1yr,Medium,0,Medium
C17558,367.033521,1.0,567.75,567.75,0.0,0.0,0.666667,0.666667,0.0,0.0,0,8,600.0,484.20499,210.03677,0.0,12,47.3125,0.0,0.6117225350000001,1.3192391492765043,0.0,1.0,One-off,One-off,<1yr,Low,0,Medium
C17559,475.301123,1.0,415.47,415.47,0.0,762.195411,0.166667,0.166667,0.0,0.25,3,2,7000.0,3965.150992,177.117122,0.0,12,34.6225,0.0,0.06790016042857143,8.342397693009447,0.0,1.0,One-off,One-off,<1yr,Very High,0,Medium
C17560,1865.271423,1.0,412.0,412.0,0.0,0.0,0.166667,0.166667,0.0,0.0,0,2,2000.0,597.104874,666.876023,0.0,12,34.333333333333336,0.0,0.9326357114999999,0.32011688306447617,0.0,1.0,One-off,One-off,<1yr,Medium,0,Medium
C17561,1618.277656,1.0,3031.28,1616.35,1414.93,0.0,0.909091,0.909091,0.636364,0.0,0,52,3200.0,2513.922495,371.025272,0.0,11,275.5709090909091,0.4667764112850017,0.5057117675,1.5534556049014618,0.4667764112850017,0.5332235887149982,One-off,One-off,<1yr,High,0,High
C17562,36.57785,0.545455,561.48,0.0,561.48,0.0,0.5,0.0,0.416667,0.0,0,6,3000.0,891.708605,167.286067,1.0,12,46.79,1.0,0.012192616666666666,24.3783766678468,1.0,0.0,Installment,Installment,<1yr,Medium,0,Medium
C17563,443.558578,1.0,26.09,26.09,0.0,646.932676,0.083333,0.083333,0.0,0.5,16,4,1200.0,1218.866837,200.752923,0.083333,12,2.174166666666667,0.0,0.36963214833333335,2.7479275510708305,0.0,1.0,One-off,One-off,<1yr,Low,0,Low
C17565,17.905235,0.363636,159.0,0.0,159.0,0.0,0.166667,0.0,0.083333,0.0,0,2,4000.0,134.532028,61.971748,0.166667,12,13.25,1.0,0.0044763087500000005,7.513558353185534,1.0,0.0,Installment,Installment,<1yr,High,0,Medium
C17566,1514.885982,0.909091,928.06,834.3,93.76,0.0,0.909091,0.727273,0.818182,0.0,0,31,4500.0,2797.8913,469.817435,0.0,11,84.3690909090909,0.10102795077904447,0.33664132933333335,1.8469319362940675,0.10102795077904447,0.8989720492209555,One-off,One-off,<1yr,High,0,High
C17567,63.292505,1.0,545.38,0.0,545.38,0.0,0.916667,0.0,0.833333,0.0,0,11,4000.0,520.936337,156.600058,0.166667,12,45.44833333333333,1.0,0.01582312625,8.230616516126199,1.0,0.0,Installment,Installment,<1yr,High,0,Medium
C17568,4135.663046,1.0,0.0,0.0,0.0,3168.34945,0.0,0.0,0.0,0.5,22,0,4500.0,1360.105727,1434.932593,0.0,12,0.0,0.0,0.9190362324444443,0.3288724714445704,0.0,0.0,Installment,Installment,<1yr,High,1,Low
C17569,129.881716,0.909091,672.0,0.0,672.0,0.0,0.666667,0.0,0.666667,0.0,0,8,1500.0,775.413322,161.436088,0.0,12,56.0,1.0,0.08658781066666667,5.970149963217301,1.0,0.0,Installment,Installment,<1yr,Low,0,Medium
C17570,228.107524,1.0,510.32,216.9,293.42,0.0,1.0,0.333333,1.0,0.0,0,23,5000.0,552.200643,182.025154,0.0,12,42.526666666666664,0.5749725662329519,0.045621504800000004,2.4207910081913826,0.5749725662329519,0.42502743376704816,Installment,Installment,<1yr,High,0,Medium
C17571,277.308988,1.0,1588.34,500.0,1088.34,0.0,0.916667,0.083333,0.916667,0.0,0,18,2500.0,1316.907062,217.35947,0.083333,12,132.36166666666665,0.6852059382751804,0.1109235952,4.748879837966161,0.6852059382751804,0.31479406172481966,Installment,Installment,<1yr,Medium,0,High
C17572,20.920544,0.727273,392.96,0.0,392.96,0.0,0.666667,0.0,0.583333,0.0,0,8,4000.0,324.004832,108.557891,0.5,12,32.74666666666666,1.0,0.005230136,15.487399945240432,1.0,0.0,Installment,Installment,<1yr,High,0,Medium
C17573,1462.74666,1.0,2400.37,2113.74,286.63,0.0,1.0,0.666667,1.0,0.0,0,34,1700.0,2893.730422,757.436645,0.0,12,200.03083333333333,0.11941075750821749,0.860439211764706,1.9782854414447955,0.11941075750821749,0.8805892424917825,One-off,One-off,<1yr,Medium,0,High
C17574,328.436912,0.727273,2738.82,2408.82,330.0,0.0,0.583333,0.333333,0.333333,0.0,0,31,1000.0,2339.534377,364.97283,0.5,12,228.235,0.12048984599206956,0.328436912,7.1232382583112335,0.12048984599206956,0.8795101540079304,One-off,One-off,<1yr,Low,0,High
C17575,11.772828,0.272727,101.0,101.0,0.0,0.0,0.166667,0.166667,0.0,0.0,0,2,1200.0,164.865563,168.403178,0.0,12,8.416666666666666,0.0,0.00981069,14.003904839177128,0.0,1.0,One-off,One-off,<1yr,Low,0,Low
C17576,6105.102208,1.0,248.73,0.0,248.73,8554.169846,0.083333,0.0,0.083333,0.75,49,2,9000.0,1824.639869,2173.252529,0.0,12,20.7275,1.0,0.6783446897777778,0.29887130580861193,1.0,0.0,Installment,Installment,<1yr,Very High,1,Medium
C17577,1223.783946,1.0,135.24,0.0,135.24,0.0,1.0,0.0,1.0,0.0,0,12,1200.0,328.934771,678.336519,0.0,12,11.270000000000001,1.0,1.019819955,0.2687850025122,1.0,0.0,Installment,Installment,<1yr,Low,0,Medium
C17578,659.121167,1.0,458.5,0.0,458.5,0.0,0.916667,0.0,0.916667,0.0,0,11,1500.0,65.156724,2883.926424,0.0,12,38.208333333333336,1.0,0.43941411133333336,0.09885393955190638,1.0,0.0,Installment,Installment,<1yr,Low,0,Medium
C17579,4228.417754,1.0,11994.71,11994.71,0.0,496.521561,0.25,0.25,0.0,0.083333,2,8,13450.0,508.797444,1725.645623,0.0,12,999.5591666666666,0.0,0.31438050215613383,0.12032809282353608,0.0,1.0,One-off,One-off,<1yr,Very High,0,High
C17580,384.803407,1.0,549.0,291.0,258.0,0.0,0.5,0.083333,0.416667,0.0,0,9,1000.0,569.597465,610.732047,0.0,12,45.75,0.46994535519125685,0.384803407,1.4802297865309704,0.46994535519125685,0.5300546448087432,One-off,One-off,<1yr,Low,0,Medium
C17581,141.656741,0.181818,1109.83,1109.83,0.0,379.155222,0.166667,0.166667,0.0,0.083333,1,3,1200.0,0.0,,0.0,12,92.48583333333333,0.0,0.11804728416666667,0.0,0.0,1.0,One-off,One-off,<1yr,Low,0,High
C17582,18.120946,0.5,57.0,57.0,0.0,0.0,0.166667,0.166667,0.0,0.0,0,1,1500.0,118.438703,54.138711,0.0,6,9.5,0.0,0.012080630666666667,6.536011033861036,0.0,1.0,One-off,One-off,<1yr,Low,0,Low
C17583,1150.04204,1.0,1283.45,318.67,964.78,47.044876,1.0,0.25,0.916667,0.083333,1,27,3500.0,2430.864396,419.675603,0.0,12,106.95416666666667,0.7517082862596907,0.32858344,2.11371785678374,0.7517082862596907,0.24829171374030934,Installment,Installment,<1yr,High,0,High
C17584,158.512412,0.454545,713.64,713.64,0.0,0.0,0.083333,0.083333,0.0,0.0,0,2,3000.0,1121.322787,96.145734,0.0,12,59.47,0.0,0.05283747066666667,7.0740377542170005,0.0,1.0,One-off,One-off,<1yr,Medium,0,Medium
C17585,4925.078801,1.0,194.6,194.6,0.0,2746.434556,0.333333,0.333333,0.0,0.416667,8,4,9000.0,5149.230429,1825.521318,0.0,12,16.216666666666665,0.0,0.5472309778888889,1.0455122927077813,0.0,1.0,One-off,One-off,<1yr,Very High,1,Medium
C17586,61.653547,0.454545,1194.22,0.0,1194.22,0.0,0.666667,0.0,0.666667,0.0,0,20,3777.777778,1775.371596,101.147508,0.0,12,99.51833333333333,1.0,0.016320056557863526,28.795936039170623,1.0,0.0,Installment,Installment,<1yr,High,0,High
